previous_window_index,current_window_index,stream_pair,previous_correlation,current_correlation,delta_r,previous_window_start,previous_window_end,current_window_start,current_window_end
76,77,"('field2', 'field3')",0.6424,0.6821,0.0397,2025-03-18 09:31:23+00:00,2025-03-18 09:33:52+00:00,2025-03-18 09:32:46+00:00,2025-03-18 09:35:15+00:00
76,77,"('field2', 'field4')",-0.1621,-0.3019,0.1398,2025-03-18 09:31:23+00:00,2025-03-18 09:33:52+00:00,2025-03-18 09:32:46+00:00,2025-03-18 09:35:15+00:00
76,77,"('field2', 'field5')",-0.4577,-0.2709,0.1868,2025-03-18 09:31:23+00:00,2025-03-18 09:33:52+00:00,2025-03-18 09:32:46+00:00,2025-03-18 09:35:15+00:00
76,77,"('field2', 'field6')",-0.4577,-0.2709,0.1868,2025-03-18 09:31:23+00:00,2025-03-18 09:33:52+00:00,2025-03-18 09:32:46+00:00,2025-03-18 09:35:15+00:00
76,77,"('field2', 'field7')",-0.4577,-0.2709,0.1868,2025-03-18 09:31:23+00:00,2025-03-18 09:33:52+00:00,2025-03-18 09:32:46+00:00,2025-03-18 09:35:15+00:00
76,77,"('field2', 'field8')",-0.4577,-0.2709,0.1868,2025-03-18 09:31:23+00:00,2025-03-18 09:33:52+00:00,2025-03-18 09:32:46+00:00,2025-03-18 09:35:15+00:00
76,77,"('field3', 'field4')",-0.2712,-0.3952,0.124,2025-03-18 09:31:23+00:00,2025-03-18 09:33:52+00:00,2025-03-18 09:32:46+00:00,2025-03-18 09:35:15+00:00
76,77,"('field3', 'field5')",-0.2611,0.3001,0.5612,2025-03-18 09:31:23+00:00,2025-03-18 09:33:52+00:00,2025-03-18 09:32:46+00:00,2025-03-18 09:35:15+00:00
76,77,"('field3', 'field6')",-0.2611,0.3001,0.5612,2025-03-18 09:31:23+00:00,2025-03-18 09:33:52+00:00,2025-03-18 09:32:46+00:00,2025-03-18 09:35:15+00:00
76,77,"('field3', 'field7')",-0.2611,0.3001,0.5612,2025-03-18 09:31:23+00:00,2025-03-18 09:33:52+00:00,2025-03-18 09:32:46+00:00,2025-03-18 09:35:15+00:00
76,77,"('field3', 'field8')",-0.2611,0.3001,0.5612,2025-03-18 09:31:23+00:00,2025-03-18 09:33:52+00:00,2025-03-18 09:32:46+00:00,2025-03-18 09:35:15+00:00
76,77,"('field4', 'field5')",-0.2266,0.1337,0.3603,2025-03-18 09:31:23+00:00,2025-03-18 09:33:52+00:00,2025-03-18 09:32:46+00:00,2025-03-18 09:35:15+00:00
76,77,"('field4', 'field6')",-0.2266,0.1337,0.3603,2025-03-18 09:31:23+00:00,2025-03-18 09:33:52+00:00,2025-03-18 09:32:46+00:00,2025-03-18 09:35:15+00:00
76,77,"('field4', 'field7')",-0.2266,0.1337,0.3603,2025-03-18 09:31:23+00:00,2025-03-18 09:33:52+00:00,2025-03-18 09:32:46+00:00,2025-03-18 09:35:15+00:00
76,77,"('field4', 'field8')",-0.2266,0.1337,0.3603,2025-03-18 09:31:23+00:00,2025-03-18 09:33:52+00:00,2025-03-18 09:32:46+00:00,2025-03-18 09:35:15+00:00
76,77,"('field5', 'field6')",1.0,1.0,0.0,2025-03-18 09:31:23+00:00,2025-03-18 09:33:52+00:00,2025-03-18 09:32:46+00:00,2025-03-18 09:35:15+00:00
76,77,"('field5', 'field7')",1.0,1.0,0.0,2025-03-18 09:31:23+00:00,2025-03-18 09:33:52+00:00,2025-03-18 09:32:46+00:00,2025-03-18 09:35:15+00:00
76,77,"('field5', 'field8')",1.0,1.0,0.0,2025-03-18 09:31:23+00:00,2025-03-18 09:33:52+00:00,2025-03-18 09:32:46+00:00,2025-03-18 09:35:15+00:00
76,77,"('field6', 'field7')",1.0,1.0,0.0,2025-03-18 09:31:23+00:00,2025-03-18 09:33:52+00:00,2025-03-18 09:32:46+00:00,2025-03-18 09:35:15+00:00
76,77,"('field6', 'field8')",1.0,1.0,0.0,2025-03-18 09:31:23+00:00,2025-03-18 09:33:52+00:00,2025-03-18 09:32:46+00:00,2025-03-18 09:35:15+00:00
76,77,"('field7', 'field8')",1.0,1.0,0.0,2025-03-18 09:31:23+00:00,2025-03-18 09:33:52+00:00,2025-03-18 09:32:46+00:00,2025-03-18 09:35:15+00:00
77,78,"('field1', 'field2')",-0.1936,-0.045,0.1486,2025-03-18 09:32:46+00:00,2025-03-18 09:35:15+00:00,2025-03-18 09:34:09+00:00,2025-03-18 09:36:38+00:00
77,78,"('field1', 'field3')",0.5583,0.6139,0.0556,2025-03-18 09:32:46+00:00,2025-03-18 09:35:15+00:00,2025-03-18 09:34:09+00:00,2025-03-18 09:36:38+00:00
77,78,"('field1', 'field4')",-0.3762,-0.045,0.3312,2025-03-18 09:32:46+00:00,2025-03-18 09:35:15+00:00,2025-03-18 09:34:09+00:00,2025-03-18 09:36:38+00:00
77,78,"('field1', 'field5')",0.6067,-0.105,0.7117,2025-03-18 09:32:46+00:00,2025-03-18 09:35:15+00:00,2025-03-18 09:34:09+00:00,2025-03-18 09:36:38+00:00
77,78,"('field1', 'field6')",0.6067,-0.105,0.7117,2025-03-18 09:32:46+00:00,2025-03-18 09:35:15+00:00,2025-03-18 09:34:09+00:00,2025-03-18 09:36:38+00:00
77,78,"('field1', 'field7')",0.6067,-0.105,0.7117,2025-03-18 09:32:46+00:00,2025-03-18 09:35:15+00:00,2025-03-18 09:34:09+00:00,2025-03-18 09:36:38+00:00
77,78,"('field1', 'field8')",0.6067,-0.105,0.7117,2025-03-18 09:32:46+00:00,2025-03-18 09:35:15+00:00,2025-03-18 09:34:09+00:00,2025-03-18 09:36:38+00:00
77,78,"('field2', 'field3')",0.6821,0.7454,0.0633,2025-03-18 09:32:46+00:00,2025-03-18 09:35:15+00:00,2025-03-18 09:34:09+00:00,2025-03-18 09:36:38+00:00
77,78,"('field2', 'field4')",-0.3019,-0.2973,0.0046,2025-03-18 09:32:46+00:00,2025-03-18 09:35:15+00:00,2025-03-18 09:34:09+00:00,2025-03-18 09:36:38+00:00
77,78,"('field2', 'field5')",-0.2709,0.645,0.9159,2025-03-18 09:32:46+00:00,2025-03-18 09:35:15+00:00,2025-03-18 09:34:09+00:00,2025-03-18 09:36:38+00:00
77,78,"('field2', 'field6')",-0.2709,0.645,0.9159,2025-03-18 09:32:46+00:00,2025-03-18 09:35:15+00:00,2025-03-18 09:34:09+00:00,2025-03-18 09:36:38+00:00
77,78,"('field2', 'field7')",-0.2709,0.645,0.9159,2025-03-18 09:32:46+00:00,2025-03-18 09:35:15+00:00,2025-03-18 09:34:09+00:00,2025-03-18 09:36:38+00:00
77,78,"('field2', 'field8')",-0.2709,0.645,0.9159,2025-03-18 09:32:46+00:00,2025-03-18 09:35:15+00:00,2025-03-18 09:34:09+00:00,2025-03-18 09:36:38+00:00
77,78,"('field3', 'field4')",-0.3952,-0.2035,0.1917,2025-03-18 09:32:46+00:00,2025-03-18 09:35:15+00:00,2025-03-18 09:34:09+00:00,2025-03-18 09:36:38+00:00
77,78,"('field3', 'field5')",0.3001,0.4263,0.1262,2025-03-18 09:32:46+00:00,2025-03-18 09:35:15+00:00,2025-03-18 09:34:09+00:00,2025-03-18 09:36:38+00:00
77,78,"('field3', 'field6')",0.3001,0.4263,0.1262,2025-03-18 09:32:46+00:00,2025-03-18 09:35:15+00:00,2025-03-18 09:34:09+00:00,2025-03-18 09:36:38+00:00
77,78,"('field3', 'field7')",0.3001,0.4263,0.1262,2025-03-18 09:32:46+00:00,2025-03-18 09:35:15+00:00,2025-03-18 09:34:09+00:00,2025-03-18 09:36:38+00:00
77,78,"('field3', 'field8')",0.3001,0.4263,0.1262,2025-03-18 09:32:46+00:00,2025-03-18 09:35:15+00:00,2025-03-18 09:34:09+00:00,2025-03-18 09:36:38+00:00
77,78,"('field4', 'field5')",0.1337,-0.433,0.5667,2025-03-18 09:32:46+00:00,2025-03-18 09:35:15+00:00,2025-03-18 09:34:09+00:00,2025-03-18 09:36:38+00:00
77,78,"('field4', 'field6')",0.1337,-0.433,0.5667,2025-03-18 09:32:46+00:00,2025-03-18 09:35:15+00:00,2025-03-18 09:34:09+00:00,2025-03-18 09:36:38+00:00
77,78,"('field4', 'field7')",0.1337,-0.433,0.5667,2025-03-18 09:32:46+00:00,2025-03-18 09:35:15+00:00,2025-03-18 09:34:09+00:00,2025-03-18 09:36:38+00:00
77,78,"('field4', 'field8')",0.1337,-0.433,0.5667,2025-03-18 09:32:46+00:00,2025-03-18 09:35:15+00:00,2025-03-18 09:34:09+00:00,2025-03-18 09:36:38+00:00
77,78,"('field5', 'field6')",1.0,1.0,0.0,2025-03-18 09:32:46+00:00,2025-03-18 09:35:15+00:00,2025-03-18 09:34:09+00:00,2025-03-18 09:36:38+00:00
77,78,"('field5', 'field7')",1.0,1.0,0.0,2025-03-18 09:32:46+00:00,2025-03-18 09:35:15+00:00,2025-03-18 09:34:09+00:00,2025-03-18 09:36:38+00:00
77,78,"('field5', 'field8')",1.0,1.0,0.0,2025-03-18 09:32:46+00:00,2025-03-18 09:35:15+00:00,2025-03-18 09:34:09+00:00,2025-03-18 09:36:38+00:00
77,78,"('field6', 'field7')",1.0,1.0,0.0,2025-03-18 09:32:46+00:00,2025-03-18 09:35:15+00:00,2025-03-18 09:34:09+00:00,2025-03-18 09:36:38+00:00
77,78,"('field6', 'field8')",1.0,1.0,0.0,2025-03-18 09:32:46+00:00,2025-03-18 09:35:15+00:00,2025-03-18 09:34:09+00:00,2025-03-18 09:36:38+00:00
77,78,"('field7', 'field8')",1.0,1.0,0.0,2025-03-18 09:32:46+00:00,2025-03-18 09:35:15+00:00,2025-03-18 09:34:09+00:00,2025-03-18 09:36:38+00:00
78,79,"('field1', 'field2')",-0.045,-0.5929,0.5479,2025-03-18 09:34:09+00:00,2025-03-18 09:36:38+00:00,2025-03-18 09:35:32+00:00,2025-03-18 09:38:00+00:00
78,79,"('field1', 'field3')",0.6139,0.1086,0.5053,2025-03-18 09:34:09+00:00,2025-03-18 09:36:38+00:00,2025-03-18 09:35:32+00:00,2025-03-18 09:38:00+00:00
78,79,"('field1', 'field4')",-0.045,-0.0534,0.0084,2025-03-18 09:34:09+00:00,2025-03-18 09:36:38+00:00,2025-03-18 09:35:32+00:00,2025-03-18 09:38:00+00:00
78,79,"('field1', 'field5')",-0.105,0.3012,0.4062,2025-03-18 09:34:09+00:00,2025-03-18 09:36:38+00:00,2025-03-18 09:35:32+00:00,2025-03-18 09:38:00+00:00
78,79,"('field1', 'field6')",-0.105,0.3012,0.4062,2025-03-18 09:34:09+00:00,2025-03-18 09:36:38+00:00,2025-03-18 09:35:32+00:00,2025-03-18 09:38:00+00:00
78,79,"('field1', 'field7')",-0.105,0.3012,0.4062,2025-03-18 09:34:09+00:00,2025-03-18 09:36:38+00:00,2025-03-18 09:35:32+00:00,2025-03-18 09:38:00+00:00
78,79,"('field1', 'field8')",-0.105,0.3012,0.4062,2025-03-18 09:34:09+00:00,2025-03-18 09:36:38+00:00,2025-03-18 09:35:32+00:00,2025-03-18 09:38:00+00:00
78,79,"('field2', 'field3')",0.7454,0.6928,0.0526,2025-03-18 09:34:09+00:00,2025-03-18 09:36:38+00:00,2025-03-18 09:35:32+00:00,2025-03-18 09:38:00+00:00
78,79,"('field2', 'field4')",-0.2973,-0.0761,0.2212,2025-03-18 09:34:09+00:00,2025-03-18 09:36:38+00:00,2025-03-18 09:35:32+00:00,2025-03-18 09:38:00+00:00
78,79,"('field2', 'field5')",0.645,-0.1686,0.8136,2025-03-18 09:34:09+00:00,2025-03-18 09:36:38+00:00,2025-03-18 09:35:32+00:00,2025-03-18 09:38:00+00:00
78,79,"('field2', 'field6')",0.645,-0.1686,0.8136,2025-03-18 09:34:09+00:00,2025-03-18 09:36:38+00:00,2025-03-18 09:35:32+00:00,2025-03-18 09:38:00+00:00
78,79,"('field2', 'field7')",0.645,-0.1686,0.8136,2025-03-18 09:34:09+00:00,2025-03-18 09:36:38+00:00,2025-03-18 09:35:32+00:00,2025-03-18 09:38:00+00:00
78,79,"('field2', 'field8')",0.645,-0.1686,0.8136,2025-03-18 09:34:09+00:00,2025-03-18 09:36:38+00:00,2025-03-18 09:35:32+00:00,2025-03-18 09:38:00+00:00
78,79,"('field3', 'field4')",-0.2035,0.0693,0.2728,2025-03-18 09:34:09+00:00,2025-03-18 09:36:38+00:00,2025-03-18 09:35:32+00:00,2025-03-18 09:38:00+00:00
78,79,"('field3', 'field5')",0.4263,-0.1369,0.5632,2025-03-18 09:34:09+00:00,2025-03-18 09:36:38+00:00,2025-03-18 09:35:32+00:00,2025-03-18 09:38:00+00:00
78,79,"('field3', 'field6')",0.4263,-0.1369,0.5632,2025-03-18 09:34:09+00:00,2025-03-18 09:36:38+00:00,2025-03-18 09:35:32+00:00,2025-03-18 09:38:00+00:00
78,79,"('field3', 'field7')",0.4263,-0.1369,0.5632,2025-03-18 09:34:09+00:00,2025-03-18 09:36:38+00:00,2025-03-18 09:35:32+00:00,2025-03-18 09:38:00+00:00
78,79,"('field3', 'field8')",0.4263,-0.1369,0.5632,2025-03-18 09:34:09+00:00,2025-03-18 09:36:38+00:00,2025-03-18 09:35:32+00:00,2025-03-18 09:38:00+00:00
78,79,"('field4', 'field5')",-0.433,-0.6755,0.2425,2025-03-18 09:34:09+00:00,2025-03-18 09:36:38+00:00,2025-03-18 09:35:32+00:00,2025-03-18 09:38:00+00:00
78,79,"('field4', 'field6')",-0.433,-0.6755,0.2425,2025-03-18 09:34:09+00:00,2025-03-18 09:36:38+00:00,2025-03-18 09:35:32+00:00,2025-03-18 09:38:00+00:00
78,79,"('field4', 'field7')",-0.433,-0.6755,0.2425,2025-03-18 09:34:09+00:00,2025-03-18 09:36:38+00:00,2025-03-18 09:35:32+00:00,2025-03-18 09:38:00+00:00
78,79,"('field4', 'field8')",-0.433,-0.6755,0.2425,2025-03-18 09:34:09+00:00,2025-03-18 09:36:38+00:00,2025-03-18 09:35:32+00:00,2025-03-18 09:38:00+00:00
78,79,"('field5', 'field6')",1.0,1.0,0.0,2025-03-18 09:34:09+00:00,2025-03-18 09:36:38+00:00,2025-03-18 09:35:32+00:00,2025-03-18 09:38:00+00:00
78,79,"('field5', 'field7')",1.0,1.0,0.0,2025-03-18 09:34:09+00:00,2025-03-18 09:36:38+00:00,2025-03-18 09:35:32+00:00,2025-03-18 09:38:00+00:00
78,79,"('field5', 'field8')",1.0,1.0,0.0,2025-03-18 09:34:09+00:00,2025-03-18 09:36:38+00:00,2025-03-18 09:35:32+00:00,2025-03-18 09:38:00+00:00
78,79,"('field6', 'field7')",1.0,1.0,0.0,2025-03-18 09:34:09+00:00,2025-03-18 09:36:38+00:00,2025-03-18 09:35:32+00:00,2025-03-18 09:38:00+00:00
78,79,"('field6', 'field8')",1.0,1.0,0.0,2025-03-18 09:34:09+00:00,2025-03-18 09:36:38+00:00,2025-03-18 09:35:32+00:00,2025-03-18 09:38:00+00:00
78,79,"('field7', 'field8')",1.0,1.0,0.0,2025-03-18 09:34:09+00:00,2025-03-18 09:36:38+00:00,2025-03-18 09:35:32+00:00,2025-03-18 09:38:00+00:00
79,80,"('field1', 'field2')",-0.5929,-0.4882,0.1047,2025-03-18 09:35:32+00:00,2025-03-18 09:38:00+00:00,2025-03-18 09:36:54+00:00,2025-03-18 09:39:23+00:00
79,80,"('field1', 'field3')",0.1086,0.5554,0.4468,2025-03-18 09:35:32+00:00,2025-03-18 09:38:00+00:00,2025-03-18 09:36:54+00:00,2025-03-18 09:39:23+00:00
79,80,"('field1', 'field4')",-0.0534,-0.0226,0.0308,2025-03-18 09:35:32+00:00,2025-03-18 09:38:00+00:00,2025-03-18 09:36:54+00:00,2025-03-18 09:39:23+00:00
79,80,"('field1', 'field5')",0.3012,-0.3873,0.6885,2025-03-18 09:35:32+00:00,2025-03-18 09:38:00+00:00,2025-03-18 09:36:54+00:00,2025-03-18 09:39:23+00:00
79,80,"('field1', 'field6')",0.3012,-0.3873,0.6885,2025-03-18 09:35:32+00:00,2025-03-18 09:38:00+00:00,2025-03-18 09:36:54+00:00,2025-03-18 09:39:23+00:00
79,80,"('field1', 'field7')",0.3012,-0.3873,0.6885,2025-03-18 09:35:32+00:00,2025-03-18 09:38:00+00:00,2025-03-18 09:36:54+00:00,2025-03-18 09:39:23+00:00
79,80,"('field1', 'field8')",0.3012,-0.3873,0.6885,2025-03-18 09:35:32+00:00,2025-03-18 09:38:00+00:00,2025-03-18 09:36:54+00:00,2025-03-18 09:39:23+00:00
79,80,"('field2', 'field3')",0.6928,0.3986,0.2942,2025-03-18 09:35:32+00:00,2025-03-18 09:38:00+00:00,2025-03-18 09:36:54+00:00,2025-03-18 09:39:23+00:00
79,80,"('field2', 'field4')",-0.0761,-0.565,0.4889,2025-03-18 09:35:32+00:00,2025-03-18 09:38:00+00:00,2025-03-18 09:36:54+00:00,2025-03-18 09:39:23+00:00
79,80,"('field2', 'field5')",-0.1686,-0.0096,0.159,2025-03-18 09:35:32+00:00,2025-03-18 09:38:00+00:00,2025-03-18 09:36:54+00:00,2025-03-18 09:39:23+00:00
79,80,"('field2', 'field6')",-0.1686,-0.0096,0.159,2025-03-18 09:35:32+00:00,2025-03-18 09:38:00+00:00,2025-03-18 09:36:54+00:00,2025-03-18 09:39:23+00:00
79,80,"('field2', 'field7')",-0.1686,-0.0096,0.159,2025-03-18 09:35:32+00:00,2025-03-18 09:38:00+00:00,2025-03-18 09:36:54+00:00,2025-03-18 09:39:23+00:00
79,80,"('field2', 'field8')",-0.1686,-0.0096,0.159,2025-03-18 09:35:32+00:00,2025-03-18 09:38:00+00:00,2025-03-18 09:36:54+00:00,2025-03-18 09:39:23+00:00
79,80,"('field3', 'field4')",0.0693,-0.3853,0.4546,2025-03-18 09:35:32+00:00,2025-03-18 09:38:00+00:00,2025-03-18 09:36:54+00:00,2025-03-18 09:39:23+00:00
79,80,"('field3', 'field5')",-0.1369,-0.3266,0.1897,2025-03-18 09:35:32+00:00,2025-03-18 09:38:00+00:00,2025-03-18 09:36:54+00:00,2025-03-18 09:39:23+00:00
79,80,"('field3', 'field6')",-0.1369,-0.3266,0.1897,2025-03-18 09:35:32+00:00,2025-03-18 09:38:00+00:00,2025-03-18 09:36:54+00:00,2025-03-18 09:39:23+00:00
79,80,"('field3', 'field7')",-0.1369,-0.3266,0.1897,2025-03-18 09:35:32+00:00,2025-03-18 09:38:00+00:00,2025-03-18 09:36:54+00:00,2025-03-18 09:39:23+00:00
79,80,"('field3', 'field8')",-0.1369,-0.3266,0.1897,2025-03-18 09:35:32+00:00,2025-03-18 09:38:00+00:00,2025-03-18 09:36:54+00:00,2025-03-18 09:39:23+00:00
79,80,"('field4', 'field5')",-0.6755,0.3637,1.0392,2025-03-18 09:35:32+00:00,2025-03-18 09:38:00+00:00,2025-03-18 09:36:54+00:00,2025-03-18 09:39:23+00:00
79,80,"('field4', 'field6')",-0.6755,0.3637,1.0392,2025-03-18 09:35:32+00:00,2025-03-18 09:38:00+00:00,2025-03-18 09:36:54+00:00,2025-03-18 09:39:23+00:00
79,80,"('field4', 'field7')",-0.6755,0.3637,1.0392,2025-03-18 09:35:32+00:00,2025-03-18 09:38:00+00:00,2025-03-18 09:36:54+00:00,2025-03-18 09:39:23+00:00
79,80,"('field4', 'field8')",-0.6755,0.3637,1.0392,2025-03-18 09:35:32+00:00,2025-03-18 09:38:00+00:00,2025-03-18 09:36:54+00:00,2025-03-18 09:39:23+00:00
79,80,"('field5', 'field6')",1.0,1.0,0.0,2025-03-18 09:35:32+00:00,2025-03-18 09:38:00+00:00,2025-03-18 09:36:54+00:00,2025-03-18 09:39:23+00:00
79,80,"('field5', 'field7')",1.0,1.0,0.0,2025-03-18 09:35:32+00:00,2025-03-18 09:38:00+00:00,2025-03-18 09:36:54+00:00,2025-03-18 09:39:23+00:00
79,80,"('field5', 'field8')",1.0,1.0,0.0,2025-03-18 09:35:32+00:00,2025-03-18 09:38:00+00:00,2025-03-18 09:36:54+00:00,2025-03-18 09:39:23+00:00
79,80,"('field6', 'field7')",1.0,1.0,0.0,2025-03-18 09:35:32+00:00,2025-03-18 09:38:00+00:00,2025-03-18 09:36:54+00:00,2025-03-18 09:39:23+00:00
79,80,"('field6', 'field8')",1.0,1.0,0.0,2025-03-18 09:35:32+00:00,2025-03-18 09:38:00+00:00,2025-03-18 09:36:54+00:00,2025-03-18 09:39:23+00:00
79,80,"('field7', 'field8')",1.0,1.0,0.0,2025-03-18 09:35:32+00:00,2025-03-18 09:38:00+00:00,2025-03-18 09:36:54+00:00,2025-03-18 09:39:23+00:00
80,81,"('field1', 'field2')",-0.4882,-0.2068,0.2814,2025-03-18 09:36:54+00:00,2025-03-18 09:39:23+00:00,2025-03-18 09:38:17+00:00,2025-03-18 09:40:46+00:00
80,81,"('field1', 'field3')",0.5554,0.7815,0.2261,2025-03-18 09:36:54+00:00,2025-03-18 09:39:23+00:00,2025-03-18 09:38:17+00:00,2025-03-18 09:40:46+00:00
80,81,"('field1', 'field4')",-0.0226,-0.0758,0.0532,2025-03-18 09:36:54+00:00,2025-03-18 09:39:23+00:00,2025-03-18 09:38:17+00:00,2025-03-18 09:40:46+00:00
80,81,"('field1', 'field5')",-0.3873,-0.1567,0.2306,2025-03-18 09:36:54+00:00,2025-03-18 09:39:23+00:00,2025-03-18 09:38:17+00:00,2025-03-18 09:40:46+00:00
80,81,"('field1', 'field6')",-0.3873,-0.1567,0.2306,2025-03-18 09:36:54+00:00,2025-03-18 09:39:23+00:00,2025-03-18 09:38:17+00:00,2025-03-18 09:40:46+00:00
80,81,"('field1', 'field7')",-0.3873,-0.1567,0.2306,2025-03-18 09:36:54+00:00,2025-03-18 09:39:23+00:00,2025-03-18 09:38:17+00:00,2025-03-18 09:40:46+00:00
80,81,"('field1', 'field8')",-0.3873,-0.1567,0.2306,2025-03-18 09:36:54+00:00,2025-03-18 09:39:23+00:00,2025-03-18 09:38:17+00:00,2025-03-18 09:40:46+00:00
80,81,"('field2', 'field3')",0.3986,0.4348,0.0362,2025-03-18 09:36:54+00:00,2025-03-18 09:39:23+00:00,2025-03-18 09:38:17+00:00,2025-03-18 09:40:46+00:00
80,81,"('field2', 'field4')",-0.565,-0.1441,0.4209,2025-03-18 09:36:54+00:00,2025-03-18 09:39:23+00:00,2025-03-18 09:38:17+00:00,2025-03-18 09:40:46+00:00
80,81,"('field2', 'field5')",-0.0096,-0.342,0.3324,2025-03-18 09:36:54+00:00,2025-03-18 09:39:23+00:00,2025-03-18 09:38:17+00:00,2025-03-18 09:40:46+00:00
80,81,"('field2', 'field6')",-0.0096,-0.342,0.3324,2025-03-18 09:36:54+00:00,2025-03-18 09:39:23+00:00,2025-03-18 09:38:17+00:00,2025-03-18 09:40:46+00:00
80,81,"('field2', 'field7')",-0.0096,-0.342,0.3324,2025-03-18 09:36:54+00:00,2025-03-18 09:39:23+00:00,2025-03-18 09:38:17+00:00,2025-03-18 09:40:46+00:00
80,81,"('field2', 'field8')",-0.0096,-0.342,0.3324,2025-03-18 09:36:54+00:00,2025-03-18 09:39:23+00:00,2025-03-18 09:38:17+00:00,2025-03-18 09:40:46+00:00
80,81,"('field3', 'field4')",-0.3853,-0.1019,0.2834,2025-03-18 09:36:54+00:00,2025-03-18 09:39:23+00:00,2025-03-18 09:38:17+00:00,2025-03-18 09:40:46+00:00
80,81,"('field3', 'field5')",-0.3266,-0.382,0.0554,2025-03-18 09:36:54+00:00,2025-03-18 09:39:23+00:00,2025-03-18 09:38:17+00:00,2025-03-18 09:40:46+00:00
80,81,"('field3', 'field6')",-0.3266,-0.382,0.0554,2025-03-18 09:36:54+00:00,2025-03-18 09:39:23+00:00,2025-03-18 09:38:17+00:00,2025-03-18 09:40:46+00:00
80,81,"('field3', 'field7')",-0.3266,-0.382,0.0554,2025-03-18 09:36:54+00:00,2025-03-18 09:39:23+00:00,2025-03-18 09:38:17+00:00,2025-03-18 09:40:46+00:00
80,81,"('field3', 'field8')",-0.3266,-0.382,0.0554,2025-03-18 09:36:54+00:00,2025-03-18 09:39:23+00:00,2025-03-18 09:38:17+00:00,2025-03-18 09:40:46+00:00
80,81,"('field4', 'field5')",0.3637,-0.0147,0.3784,2025-03-18 09:36:54+00:00,2025-03-18 09:39:23+00:00,2025-03-18 09:38:17+00:00,2025-03-18 09:40:46+00:00
80,81,"('field4', 'field6')",0.3637,-0.0147,0.3784,2025-03-18 09:36:54+00:00,2025-03-18 09:39:23+00:00,2025-03-18 09:38:17+00:00,2025-03-18 09:40:46+00:00
80,81,"('field4', 'field7')",0.3637,-0.0147,0.3784,2025-03-18 09:36:54+00:00,2025-03-18 09:39:23+00:00,2025-03-18 09:38:17+00:00,2025-03-18 09:40:46+00:00
80,81,"('field4', 'field8')",0.3637,-0.0147,0.3784,2025-03-18 09:36:54+00:00,2025-03-18 09:39:23+00:00,2025-03-18 09:38:17+00:00,2025-03-18 09:40:46+00:00
80,81,"('field5', 'field6')",1.0,1.0,0.0,2025-03-18 09:36:54+00:00,2025-03-18 09:39:23+00:00,2025-03-18 09:38:17+00:00,2025-03-18 09:40:46+00:00
80,81,"('field5', 'field7')",1.0,1.0,0.0,2025-03-18 09:36:54+00:00,2025-03-18 09:39:23+00:00,2025-03-18 09:38:17+00:00,2025-03-18 09:40:46+00:00
80,81,"('field5', 'field8')",1.0,1.0,0.0,2025-03-18 09:36:54+00:00,2025-03-18 09:39:23+00:00,2025-03-18 09:38:17+00:00,2025-03-18 09:40:46+00:00
80,81,"('field6', 'field7')",1.0,1.0,0.0,2025-03-18 09:36:54+00:00,2025-03-18 09:39:23+00:00,2025-03-18 09:38:17+00:00,2025-03-18 09:40:46+00:00
80,81,"('field6', 'field8')",1.0,1.0,0.0,2025-03-18 09:36:54+00:00,2025-03-18 09:39:23+00:00,2025-03-18 09:38:17+00:00,2025-03-18 09:40:46+00:00
80,81,"('field7', 'field8')",1.0,1.0,0.0,2025-03-18 09:36:54+00:00,2025-03-18 09:39:23+00:00,2025-03-18 09:38:17+00:00,2025-03-18 09:40:46+00:00
81,82,"('field1', 'field2')",-0.2068,-0.4969,0.2901,2025-03-18 09:38:17+00:00,2025-03-18 09:40:46+00:00,2025-03-18 09:39:40+00:00,2025-03-18 09:42:09+00:00
81,82,"('field1', 'field3')",0.7815,0.307,0.4745,2025-03-18 09:38:17+00:00,2025-03-18 09:40:46+00:00,2025-03-18 09:39:40+00:00,2025-03-18 09:42:09+00:00
81,82,"('field1', 'field4')",-0.0758,-0.0769,0.0011,2025-03-18 09:38:17+00:00,2025-03-18 09:40:46+00:00,2025-03-18 09:39:40+00:00,2025-03-18 09:42:09+00:00
81,82,"('field1', 'field5')",-0.1567,0.0953,0.252,2025-03-18 09:38:17+00:00,2025-03-18 09:40:46+00:00,2025-03-18 09:39:40+00:00,2025-03-18 09:42:09+00:00
81,82,"('field1', 'field6')",-0.1567,0.0953,0.252,2025-03-18 09:38:17+00:00,2025-03-18 09:40:46+00:00,2025-03-18 09:39:40+00:00,2025-03-18 09:42:09+00:00
81,82,"('field1', 'field7')",-0.1567,0.0953,0.252,2025-03-18 09:38:17+00:00,2025-03-18 09:40:46+00:00,2025-03-18 09:39:40+00:00,2025-03-18 09:42:09+00:00
81,82,"('field1', 'field8')",-0.1567,0.0953,0.252,2025-03-18 09:38:17+00:00,2025-03-18 09:40:46+00:00,2025-03-18 09:39:40+00:00,2025-03-18 09:42:09+00:00
81,82,"('field2', 'field3')",0.4348,0.6591,0.2243,2025-03-18 09:38:17+00:00,2025-03-18 09:40:46+00:00,2025-03-18 09:39:40+00:00,2025-03-18 09:42:09+00:00
81,82,"('field2', 'field4')",-0.1441,0.3209,0.465,2025-03-18 09:38:17+00:00,2025-03-18 09:40:46+00:00,2025-03-18 09:39:40+00:00,2025-03-18 09:42:09+00:00
